0,1,2,3,4,5,6,7,8,target
-0.18289733,0.00024947326,0.7470639,0.07503389,0.52863175,-0.0073907203,0.6031195,-0.27474967,-0.54394174,1
-0.5914616,0.00024947326,-0.6008431,-0.0071101827,0.34395912,0.015587665,0.1454995,-0.5548896,-0.54394174,1
-0.50974876,-0.012578052,-1.1624709,-0.08925425,0.34395912,-0.030369105,-0.31212053,-0.7883396,-0.54394174,1
4.3930225,0.00024947326,1.8703196,-0.0071101827,1.6366675,-0.02117775,-2.7527606,-0.8350296,0.70538497,5
-0.4280359,-0.012578052,1.3086916,-0.0071101827,0.34395912,-0.044156134,1.2132795,0.19215026,-0.46585885,1
-0.01947161,-0.0382331,1.0840405,-0.0071101827,0.52863175,-0.025773428,0.7556595,-0.08798971,-0.46585885,1
-0.8366001,0.00024947326,1.1963661,-0.0071101827,0.1592865,0.015587665,1.5946295,0.28553024,-0.54394174,1
0.062241245,-0.025405576,-0.15154076,-0.0071101827,0.71330434,-0.0027950432,-0.15958051,-0.7416496,-0.54394174,1
-0.4280359,0.00024947326,0.5224127,-0.0071101827,0.43629542,0.075331464,0.7556595,-0.22805968,-0.54394174,1
-0.918313,0.00024947326,-0.26386634,-0.0071101827,-1.5951034,0.061544433,0.67938954,1.49947,0.8615508,1
-0.2646102,-0.025405576,-0.48851746,-0.0071101827,0.52863175,0.07992714,-0.15958051,-0.7883396,-0.54394174,1
-0.2646102,-0.012578052,0.073110394,-0.0071101827,0.52863175,0.0018006339,0.22176948,-0.5548896,-0.54394174,1
0.55251837,0.00024947326,0.7470639,-0.0071101827,-0.025386117,-0.094708584,-0.00704051,0.3789102,0.3149703,4
0.55251837,0.00024947326,1.0840405,-0.0071101827,0.897977,0.0063963104,0.22176948,-0.46150964,-0.46585885,1
0.87936985,0.00024947326,2.544273,-0.0071101827,1.1749859,-0.0073907203,0.90819955,-0.08798971,-0.54394174,1
-0.01947161,0.00024947326,0.18543597,0.047652528,0.52863175,-0.0073907203,0.1454995,-0.46150964,-0.46585885,1
-0.918313,0.00024947326,-0.93781984,-0.11663561,-1.1334218,-0.0073907203,0.2980395,0.75243014,0.47113615,1
0.63423127,0.00024947326,-0.93781984,-0.0071101827,-2.1491213,-0.0073907203,-1.2273605,1.8263,2.1108773,4
-0.918313,0.00024947326,-0.26386634,-0.0071101827,-0.21005873,-0.14526103,0.67938954,0.05208027,-0.309693,1
2.5953398,0.00024947326,-0.15154076,0.047652528,-3.534166,-0.1130913,-2.4476807,3.6005197,4.2971992,5
3.003904,0.05155957,0.29776156,-0.0071101827,-1.3180944,-0.0073907203,-2.6002207,1.49947,2.579375,5
-0.918313,0.00024947326,-1.1624709,-0.0071101827,-0.6717403,-0.02117775,0.06922949,0.14546025,0.08072158,1
0.55251837,0.00024947326,0.7470639,-0.0071101827,-0.30239505,0.024779018,-0.08331051,0.5656702,0.5492191,4
0.47080553,0.00024947326,0.29776156,-0.08925425,0.897977,-0.0073907203,-0.23585051,-0.8350296,-0.54394174,1
0.3073798,-0.025405576,2.6565986,-0.0071101827,0.8056407,-0.0073907203,1.5183595,0.28553024,-0.54394174,1
-0.4280359,0.00024947326,0.29776156,-0.0071101827,0.34395912,-0.025773428,0.6031195,-0.18136969,-0.46585885,1
-0.7548873,0.05155957,-0.6008431,-0.19877969,0.1592865,-0.0073907203,0.2980395,-0.46150964,-0.54394174,1
0.63423127,0.00024947326,1.4210173,-0.0071101827,0.43629542,0.075331464,0.37430948,0.14546025,-0.07544425,4
-0.918313,0.00024947326,-0.7131686,-0.0071101827,-1.1334218,1.7113925,0.37430948,0.8458101,0.47113615,1
-0.7548873,0.00024947326,-0.3761919,0.21194066,0.1592865,-0.0073907203,0.37430948,-0.36812964,-0.54394174,1
0.062241245,0.038732048,0.073110394,-0.0071101827,0.71330434,0.12128823,-0.00704051,-0.64826965,-0.54394174,1
4.3930225,0.025904523,1.9826452,0.020271173,1.7290038,0.1258839,-2.7527606,-0.9284096,0.62730205,5
0.63423127,0.038732048,-0.48851746,-0.0071101827,0.9903133,-0.0027950432,-0.9985505,-1.2552395,-0.54394174,1
-0.918313,0.00024947326,1.4210173,-0.0071101827,-0.30239505,-0.0073907203,1.8234395,0.8925001,-0.23161007,1
0.3073798,0.00024947326,0.073110394,0.07503389,0.8056407,-0.0073907203,-0.23585051,-0.7883396,-0.54394174,1
0.55251837,0.00024947326,1.3086916,0.1297966,0.34395912,-0.0073907203,0.2980395,0.19215026,0.002638664,4
0.63423127,0.013076998,1.4210173,-0.0071101827,0.8056407,0.015587665,0.37430948,-0.22805968,-0.38777593,4
-0.4280359,0.00024947326,-0.93781984,-0.03449154,0.43629542,0.1258839,-0.23585051,-0.7883396,-0.54394174,1
0.38909268,0.0643871,-0.03921518,-0.0071101827,0.897977,0.0018006339,-0.3883905,-0.9284096,-0.54394174,1
0.38909268,0.00024947326,0.073110394,-0.0071101827,0.897977,0.047757402,-0.31212053,-0.8817196,-0.54394174,1
-0.5914616,0.00024947326,-0.48851746,-0.0071101827,0.34395912,0.020183342,0.1454995,-0.5548896,-0.54394174,1
0.63423127,0.00024947326,0.7470639,-0.0071101827,-1.6874397,-0.03496478,-0.08331051,2.0597498,1.7204628,4
0.22566696,0.00024947326,0.18543597,-0.0071101827,0.71330434,-0.05334749,-0.08331051,-0.6015796,-0.46585885,1
-0.2646102,-0.012578052,-0.26386634,-0.11663561,0.43629542,-0.03496478,0.06922949,-0.5548896,-0.46585885,1
-0.918313,0.00024947326,-0.48851746,-0.0071101827,-0.21005873,-0.048751812,0.6031195,-0.041299712,-0.309693,1
1.1245084,0.00024947326,2.6565986,-0.0071101827,1.1749859,-0.0073907203,0.8319295,-0.041299712,-0.46585885,1
-0.01947161,0.00024947326,1.8703196,-0.061872896,0.52863175,-0.06253884,1.2132795,0.19215026,-0.46585885,1
-0.34632304,-0.012578052,0.073110394,-0.0071101827,0.43629542,0.0063963104,0.37430948,-0.41481966,-0.54394174,1
-0.5914616,0.013076998,-1.1624709,-0.0071101827,0.34395912,0.03856605,-0.23585051,-0.7883396,-0.54394174,1
-0.918313,0.038732048,-0.7131686,-0.0071101827,-0.025386117,0.13507526,0.2980395,-0.27474967,-0.38777593,1
-0.8366001,0.00024947326,-0.7131686,-0.061872896,0.1592865,-0.0073907203,0.2980395,-0.50819963,-0.54394174,1
-0.2646102,0.00024947326,0.29776156,-0.0071101827,0.43629542,3.3014965,0.37430948,-0.32143965,-0.46585885,1
0.38909268,0.025904523,0.073110394,-0.0071101827,0.897977,0.11669255,-0.31212053,-0.8817196,-0.54394174,1
-0.4280359,-0.025405576,-1.0501454,-0.0071101827,0.34395912,-0.0073907203,-0.31212053,-0.7416496,-0.46585885,1
-0.2646102,0.038732048,-0.48851746,-0.0071101827,0.43629542,-0.025773428,-0.08331051,-0.64826965,-0.46585885,1
4.638161,0.038732048,2.4319475,0.15717794,1.7290038,0.0063963104,-2.7527606,-0.7416496,0.7834679,5
-0.918313,-0.012578052,-1.0501454,-0.0071101827,-0.025386117,-0.0073907203,0.22176948,-0.36812964,-0.46585885,1
-0.01947161,-0.012578052,-0.48851746,-0.0071101827,0.52863175,-0.025773428,-0.31212053,-0.7416496,-0.46585885,1
-0.4280359,0.00024947326,-0.48851746,0.10241524,0.43629542,0.09371417,-0.00704051,-0.64826965,-0.54394174,1
-0.918313,0.00024947326,-1.0501454,-0.0071101827,-0.6717403,-0.044156134,0.1454995,0.19215026,0.08072158,1
-0.2646102,0.00024947326,-0.48851746,-0.0071101827,0.52863175,0.015587665,-0.08331051,-0.7416496,-0.54394174,1
-0.34632304,0.00024947326,0.29776156,0.21194066,0.43629542,0.0018006339,0.5268495,-0.32143965,-0.54394174,1
0.38909268,0.00024947326,-0.48851746,-0.0071101827,0.8056407,-0.099304266,-0.6934705,-1.0217896,-0.46585885,1
-0.18289733,0.00024947326,0.5224127,-0.0071101827,0.52863175,0.029374696,0.5268495,-0.32143965,-0.54394174,1
-0.918313,0.00024947326,-0.3761919,-0.0071101827,-1.0410855,0.010991988,0.6031195,0.8458101,0.39305323,1
-0.50974876,0.025904523,-0.26386634,-0.0071101827,0.34395912,-0.0073907203,0.2980395,-0.41481966,-0.46585885,1
0.55251837,-0.0382331,1.4210173,-0.0071101827,0.43629542,-0.11768697,0.37430948,0.14546025,-0.07544425,4
-0.918313,0.00024947326,-0.93781984,-0.19877969,-2.0567849,0.010991988,0.22176948,1.68623,1.2519653,1
2.7587655,0.00024947326,0.073110394,0.047652528,-2.1491213,-0.0073907203,-2.5239506,2.2465098,3.1259553,5
0.062241245,0.00024947326,2.3196218,-0.0071101827,0.71330434,0.010991988,1.5183595,0.28553024,-0.54394174,1
-0.5914616,-0.025405576,0.073110394,-0.0071101827,0.1592865,-0.044156134,0.6031195,-0.18136969,-0.46585885,1
-0.01947161,0.00024947326,-0.48851746,-0.0071101827,0.71330434,0.13507526,-0.3883905,-0.8817196,-0.54394174,1
-0.918313,0.00024947326,-0.7131686,-0.0071101827,-1.2257581,-0.030369105,0.4505795,0.98588014,0.5492191,1
-0.918313,-0.012578052,-0.93781984,-0.14401697,0.066950195,-0.044156134,0.22176948,-0.46150964,-0.54394174,1
0.63423127,0.00024947326,1.0840405,-0.0071101827,0.52863175,0.07073579,0.22176948,-0.08798971,-0.15352717,4
-0.918313,0.0643871,-0.93781984,0.1845593,0.066950195,-0.0073907203,0.22176948,-0.46150964,-0.54394174,1
-0.918313,0.00024947326,-1.0501454,0.1297966,-0.6717403,-0.08092155,0.1454995,0.19215026,0.08072158,1
3.1673298,0.038732048,0.41008714,-0.0071101827,-1.2257581,-0.0027950432,-2.6764905,1.40609,2.5012922,5
-0.918313,0.00024947326,-0.6008431,-0.0071101827,-0.39473134,0.05694876,0.4505795,0.14546025,-0.07544425,1
0.14395411,0.013076998,-0.93781984,0.047652528,0.71330434,-0.0073907203,-0.76974046,-1.0684795,-0.46585885,1
0.3073798,-0.051060624,-0.48851746,-0.0071101827,0.8056407,-0.025773428,-0.6934705,-1.0217896,-0.54394174,1
0.63423127,0.00024947326,-0.48851746,-0.0071101827,-2.2414575,0.07992714,-0.9222805,2.1531298,2.267043,4
-0.8366001,0.025904523,-1.0501454,-0.0071101827,0.1592865,0.010991988,-0.00704051,-0.64826965,-0.54394174,1
0.062241245,0.00024947326,-0.48851746,-0.0071101827,0.52863175,-0.099304266,-0.31212053,-0.7416496,-0.46585885,1
0.22566696,0.038732048,-0.48851746,-0.0071101827,0.8056407,0.015587665,-0.6172005,-1.0217896,-0.54394174,1
-0.01947161,-0.0382331,-0.6008431,-0.11663561,0.52863175,-0.0073907203,-0.3883905,-0.7883396,-0.46585885,1
-0.18289733,0.00024947326,-0.03921518,0.07503389,0.52863175,-0.0073907203,0.1454995,-0.5548896,-0.54394174,1
1.4513599,0.00024947326,2.9935753,-0.061872896,1.5443312,0.0063963104,0.67938954,-0.27474967,-0.54394174,1
-0.918313,0.00024947326,-1.0501454,-0.0071101827,-0.21005873,0.0063963104,0.22176948,-0.27474967,-0.309693,1
-0.01947161,-0.012578052,-0.48851746,-0.0071101827,0.52863175,-0.011986397,-0.31212053,-0.7416496,-0.46585885,1
-0.918313,0.00024947326,-0.93781984,-0.0071101827,-2.42613,-0.12687832,0.22176948,2.0597498,1.564297,1
2.513627,0.00024947326,-0.26386634,-0.11663561,-3.4418297,-0.0073907203,-2.5239506,3.4604497,4.141033,5
-0.918313,-0.43588638,2.3196218,-0.0071101827,-0.21005873,-0.025773428,2.4335995,1.1259501,-0.309693,3
-0.7548873,-0.012578052,-0.7131686,-0.08925425,0.1592865,-0.0073907203,0.22176948,-0.46150964,-0.54394174,1
-0.918313,0.00024947326,-1.0501454,-0.0071101827,-0.39473134,-0.11768697,0.22176948,-0.041299712,-0.15352717,1
0.63423127,0.00024947326,0.7470639,-0.0071101827,0.71330434,-0.108495615,-0.08331051,-0.36812964,-0.309693,4
0.062241245,0.00024947326,0.29776156,-0.08925425,0.71330434,0.03856605,0.22176948,-0.5548896,-0.54394174,1
2.513627,0.0643871,-0.26386634,-0.0071101827,-3.534166,-0.0073907203,-2.5239506,3.5538297,4.219116,5
0.55251837,-0.0382331,1.4210173,-0.0071101827,0.8056407,0.010991988,0.37430948,-0.22805968,-0.38777593,4
-0.18289733,0.00024947326,-0.93781984,-0.0071101827,0.52863175,0.075331464,-0.46466053,-0.97509956,-0.54394174,1
-0.01947161,0.00024947326,-0.48851746,0.1297966,0.52863175,-0.0073907203,-0.3883905,-0.7883396,-0.46585885,1
-0.5914616,0.00024947326,-0.93781984,0.047652528,0.1592865,-0.0073907203,-0.08331051,-0.6015796,-0.46585885,1
0.14395411,-0.051060624,-0.48851746,-0.0071101827,0.71330434,-0.0073907203,-0.5409305,-0.8817196,-0.46585885,1
0.63423127,-0.012578052,-0.82549417,-0.19877969,-0.39473134,-0.044156134,-1.1510905,0.05208027,0.62730205,4
2.431914,0.013076998,-0.3761919,0.047652528,-3.534166,-0.0073907203,-2.5239506,3.5071397,4.219116,5
-0.67317444,-0.06388815,0.073110394,-0.0071101827,0.1592865,-0.0073907203,0.67938954,-0.1346797,-0.46585885,1
2.5953398,0.00024947326,-0.15154076,0.10241524,-2.5184665,-0.0073907203,-2.5239506,2.52665,3.3602042,5
-0.918313,0.00024947326,-1.0501454,-0.061872896,-0.21005873,0.0063963104,0.1454995,-0.27474967,-0.309693,1
-0.34632304,0.00024947326,-0.48851746,-0.0071101827,0.34395912,-0.12687832,0.06922949,-0.50819963,-0.46585885,1
-0.2646102,0.00024947326,-0.48851746,-0.03449154,0.43629542,-0.03956046,-0.08331051,-0.64826965,-0.46585885,1
-0.34632304,-0.025405576,-0.48851746,0.15717794,0.43629542,-0.0027950432,0.06922949,-0.64826965,-0.54394174,1
0.38909268,0.00024947326,-0.7131686,-0.0071101827,0.897977,0.029374696,-0.8460105,-1.2552395,-0.54394174,1
0.9610827,-0.0382331,2.8812497,-0.0071101827,1.1749859,-0.0073907203,0.98446953,0.005390279,-0.46585885,1
-0.2646102,0.00024947326,-0.03921518,-0.0071101827,0.43629542,3.237157,0.2980395,-0.46150964,-0.54394174,1
0.63423127,0.00024947326,0.073110394,0.21194066,0.9903133,-0.0073907203,-0.46466053,-0.97509956,-0.54394174,1
0.55251837,-0.012578052,1.1963661,-0.17139833,0.71330434,-0.108495615,0.2980395,-0.18136969,-0.309693,4
-0.5914616,0.00024947326,-0.48851746,0.10241524,0.1592865,-0.057943165,0.22176948,-0.41481966,-0.46585885,1
-0.2646102,0.00024947326,0.5224127,-0.0071101827,0.52863175,0.112096876,0.6031195,-0.32143965,-0.54394174,1
-0.67317444,0.013076998,0.41008714,-0.0071101827,0.1592865,-0.0073907203,0.90819955,-0.041299712,-0.46585885,1
0.062241245,-0.025405576,2.4319475,-0.0071101827,0.71330434,0.020183342,1.5946295,0.33222023,-0.54394174,1
0.63423127,0.00024947326,1.3086916,0.020271173,0.43629542,-0.044156134,0.2980395,0.09877026,-0.07544425,4
0.062241245,0.013076998,-0.48851746,-0.0071101827,0.52863175,-0.03496478,-0.31212053,-0.7416496,-0.46585885,1
0.7159441,0.0643871,-0.7131686,-0.0071101827,0.9903133,-0.0073907203,-1.1510905,-1.3019295,-0.54394174,1
-0.7548873,-0.07671568,0.63473827,-0.0071101827,-1.3180944,0.029374696,1.1370095,1.63954,0.7834679,1
0.63423127,0.00024947326,0.63473827,-0.0071101827,-1.6874397,0.07073579,-0.15958051,1.96637,1.7204628,4
0.062241245,0.00024947326,0.18543597,-0.0071101827,0.71330434,-0.0073907203,0.06922949,-0.6015796,-0.54394174,1
-0.918313,0.00024947326,-0.6008431,-0.0071101827,-0.6717403,0.024779018,0.4505795,0.3789102,0.08072158,1
0.38909268,-0.26912856,0.63473827,-0.0071101827,-1.5027671,-0.0073907203,0.06922949,1.7329199,1.4081311,4
0.55251837,0.025904523,-0.26386634,-0.061872896,0.897977,-0.0073907203,-0.6172005,-1.0217896,-0.54394174,1
-0.2646102,0.00024947326,-0.03921518,-0.0071101827,0.52863175,0.07073579,0.22176948,-0.5548896,-0.54394174,1
-0.18289733,0.00024947326,0.18543597,-0.0071101827,0.43629542,-0.06253884,0.2980395,-0.36812964,-0.46585885,1
-0.918313,-0.06388815,0.073110394,-0.0071101827,0.066950195,-0.0073907203,0.90819955,-0.041299712,-0.54394174,1
0.14395411,0.05155957,-0.26386634,-0.0071101827,0.71330434,-0.0073907203,-0.23585051,-0.7883396,-0.54394174,1
-0.4280359,0.00024947326,-0.82549417,-0.0071101827,0.43629542,0.13507526,-0.15958051,-0.7883396,-0.54394174,1
0.22566696,0.013076998,-0.82549417,-0.0071101827,0.8056407,0.03856605,-0.76974046,-1.1618595,-0.54394174,1
-0.5914616,0.00024947326,0.41008714,-0.0071101827,0.1592865,-0.03956046,0.8319295,-0.041299712,-0.46585885,1
0.63423127,0.038732048,-0.7131686,-0.0071101827,-1.779776,-0.0073907203,-0.9985505,1.59285,1.8766286,4
-0.918313,0.00024947326,2.2072964,0.020271173,-0.48706764,-0.0073907203,2.3573296,1.45278,0.002638664,1
-0.34632304,0.00024947326,-0.7131686,0.020271173,0.43629542,-0.0073907203,-0.15958051,-0.7416496,-0.54394174,1
0.55251837,0.00024947326,0.7470639,-0.0071101827,-1.779776,0.015587665,-0.08331051,2.1531298,1.7985457,4
-0.34632304,-0.012578052,-1.0501454,-0.0071101827,0.43629542,-0.0027950432,-0.3883905,-0.8817196,-0.54394174,1
4.3930225,0.0643871,1.9826452,0.10241524,1.6366675,-0.108495615,-2.7527606,-0.8350296,0.70538497,5
0.55251837,0.00024947326,1.0840405,-0.0071101827,0.52863175,0.043161727,0.22176948,-0.08798971,-0.23161007,4
0.22566696,-0.06388815,-0.6008431,-0.0071101827,0.8056407,0.075331464,-0.6172005,-1.0684795,-0.54394174,1
0.55251837,-0.0382331,-0.15154076,-0.0071101827,0.897977,-0.0073907203,-0.6172005,-0.97509956,-0.54394174,1
-0.918313,0.00024947326,-0.26386634,-0.0071101827,-1.2257581,0.043161727,0.67938954,1.1259501,0.62730205,1
-0.2646102,0.00024947326,0.18543597,-0.0071101827,0.52863175,0.061544433,0.37430948,-0.46150964,-0.54394174,1
0.3073798,0.00024947326,-0.93781984,-0.08925425,0.8056407,-0.0073907203,-0.8460105,-1.1618595,-0.54394174,1
-0.8366001,0.00024947326,-1.0501454,-0.0071101827,0.066950195,-0.1130913,0.06922949,-0.50819963,-0.46585885,1
-0.918313,0.00024947326,2.3196218,-0.0071101827,-0.39473134,0.010991988,2.3573296,1.3594,-0.07544425,1
-0.01947161,-0.012578052,-0.93781984,-0.0071101827,0.52863175,-0.030369105,-0.6934705,-0.97509956,-0.46585885,1
3.085617,0.025904523,0.41008714,-0.0071101827,-1.5027671,-0.0073907203,-2.6002207,1.63954,2.7355409,5
0.797657,0.00024947326,0.18543597,0.21194066,0.9903133,-0.0073907203,-0.5409305,-0.97509956,-0.54394174,1
-0.34632304,-0.012578052,-0.93781984,-0.0071101827,0.43629542,0.08452281,-0.31212053,-0.8350296,-0.54394174,1
-0.01947161,0.0643871,-0.03921518,-0.0071101827,0.52863175,-0.0073907203,-0.00704051,-0.5548896,-0.46585885,1
-0.18289733,-0.025405576,-0.6008431,-0.0071101827,0.52863175,-0.0073907203,-0.23585051,-0.7883396,-0.54394174,1
-0.8366001,0.038732048,-0.93781984,-0.0071101827,0.066950195,-0.094708584,0.1454995,-0.46150964,-0.46585885,1
0.7159441,0.00024947326,-0.03921518,0.15717794,0.9903133,-0.0073907203,-0.6934705,-1.0684795,-0.54394174,1
-0.5914616,0.00024947326,-0.3761919,-0.19877969,0.1592865,-0.011986397,0.2980395,-0.36812964,-0.46585885,1
-0.34632304,0.05155957,0.073110394,0.10241524,0.43629542,0.05235308,0.4505795,-0.41481966,-0.54394174,1
4.4747357,0.00024947326,2.0949707,-0.19877969,1.6366675,-0.0073907203,-2.7527606,-0.7883396,0.7834679,5
0.55251837,0.00024947326,-0.82549417,0.15717794,-0.7640766,-0.0027950432,-1.0748205,0.4256002,0.93963367,4
-0.18289733,0.025904523,-0.48851746,-0.0071101827,0.52863175,-0.0073907203,-0.15958051,-0.7416496,-0.54394174,1
-0.918313,0.00024947326,-1.0501454,-0.0071101827,0.066950195,0.06614011,0.22176948,-0.50819963,-0.54394174,1
-0.5914616,-0.051060624,-0.82549417,-0.0071101827,0.34395912,0.07992714,-0.00704051,-0.64826965,-0.54394174,1
-0.4280359,0.00024947326,-0.3761919,-0.08925425,0.34395912,-0.011986397,0.1454995,-0.46150964,-0.46585885,1
-0.34632304,0.00024947326,-0.7131686,-0.0071101827,0.34395912,-0.099304266,-0.15958051,-0.64826965,-0.46585885,1
0.3073798,0.00024947326,0.073110394,-0.17139833,0.8056407,-0.0073907203,-0.31212053,-0.7883396,-0.54394174,1
0.55251837,0.00024947326,-1.0501454,-0.0071101827,-2.42613,-0.03496478,-1.2273605,2.0130599,2.3451262,4
-0.918313,0.00024947326,1.1963661,-0.0071101827,-0.6717403,-0.0073907203,1.6708995,1.1259501,0.08072158,1
0.3073798,0.013076998,-0.6008431,0.07503389,0.8056407,-0.0073907203,-0.6934705,-1.0684795,-0.54394174,1
0.63423127,0.00024947326,0.41008714,-0.0071101827,0.9903133,0.015587665,-0.31212053,-0.8817196,-0.54394174,1
-0.8366001,-0.06388815,-1.0501454,-0.061872896,0.1592865,-0.0073907203,-0.00704051,-0.64826965,-0.54394174,1
0.38909268,0.038732048,0.18543597,-0.0071101827,0.897977,-0.0027950432,-0.23585051,-0.8350296,-0.54394174,1
0.38909268,0.00024947326,-0.15154076,-0.0071101827,0.897977,0.0063963104,-0.5409305,-0.97509956,-0.54394174,1
-0.34632304,0.00024947326,-0.15154076,-0.0071101827,0.43629542,0.061544433,0.2980395,-0.46150964,-0.54394174,1
0.22566696,0.013076998,-0.15154076,-0.0071101827,0.8056407,0.0018006339,-0.31212053,-0.8817196,-0.54394174,1
0.22566696,0.00024947326,-0.3761919,-0.0071101827,0.8056407,0.08452281,-0.46466053,-0.97509956,-0.54394174,1
0.14395411,-0.012578052,-0.6008431,-0.0071101827,0.71330434,-0.0073907203,-0.5409305,-0.9284096,-0.46585885,1
-0.4280359,0.00024947326,-0.6008431,-0.0071101827,0.34395912,-0.06253884,-0.00704051,-0.5548896,-0.46585885,1
-0.918313,0.00024947326,0.5224127,-0.0071101827,-0.21005873,0.07073579,1.2132795,0.3789102,-0.309693,1
0.63423127,0.00024947326,1.3086916,-0.0071101827,0.066950195,-0.02117775,0.2980395,0.4256002,0.23688743,4
0.55251837,0.00024947326,0.7470639,-0.061872896,-0.48706764,-0.03496478,-0.00704051,0.8458101,0.70538497,4
-0.18289733,0.00024947326,0.073110394,0.020271173,0.52863175,0.020183342,0.2980395,-0.50819963,-0.54394174,1
0.63423127,0.05155957,1.3086916,-0.0071101827,0.1592865,-0.0073907203,0.2980395,0.33222023,0.1588045,4
0.55251837,0.00024947326,-0.93781984,-0.0071101827,-0.7640766,-0.099304266,-1.1510905,0.3789102,0.93963367,4
-0.918313,0.00024947326,-0.6008431,-0.061872896,0.1592865,0.07073579,0.4505795,-0.46150964,-0.54394174,1
0.062241245,0.00024947326,-0.93781984,0.1297966,0.71330434,0.015587665,-0.6934705,-1.0684795,-0.54394174,1
-0.18289733,-0.051060624,-1.0501454,-0.061872896,0.52863175,-0.025773428,-0.5409305,-0.97509956,-0.54394174,1
-0.5914616,0.00024947326,-0.48851746,-0.0071101827,0.34395912,0.024779018,0.22176948,-0.5548896,-0.54394174,1
-0.918313,0.00024947326,2.2072964,-0.0071101827,-0.7640766,0.033970375,2.3573296,1.68623,0.1588045,1
0.63423127,0.0643871,1.5333428,-0.0071101827,0.71330434,-0.0073907203,0.4505795,-0.041299712,-0.309693,4
0.55251837,0.00024947326,0.8593894,-0.0071101827,-1.0410855,-0.016582074,0.06922949,1.40609,1.0957996,4
0.55251837,0.00024947326,-0.15154076,-0.0071101827,0.897977,-0.03956046,-0.6934705,-0.97509956,-0.46585885,1
